id,tested_positive
183,7.246664
184,17.132671
185,12.081434
186,20.258486
187,10.128849
188,30.619099
189,19.775856
190,21.28457
191,21.10077
192,8.945215
193,33.291866
194,13.216341
195,16.89672
196,5.9565725
197,16.33065
198,19.603676
199,12.05357
200,9.3474865
201,16.494564
202,30.697617
203,7.99495
204,25.095484
205,11.767433
206,16.259855
207,16.650623
208,15.302358
209,6.2949023
210,21.638271
211,6.5237293
212,5.9171267
213,5.451731
214,15.847553
215,14.613562
216,17.827442
217,18.195457
218,22.10248
219,20.223396
220,6.0503726
221,28.201952
222,11.592339
223,8.090567
224,5.651007
225,13.085157
226,9.138857
227,12.573496
228,11.372779
229,7.556397
230,17.77935
231,16.180382
232,8.513346
233,15.44306
234,34.33588
235,19.440058
236,17.829197
237,12.607308
238,8.771662
239,4.9844093
240,11.65193
241,17.422035
242,23.464733
243,17.202414
244,24.523083
245,8.73414
246,8.440908
247,10.3636465
248,16.514784
249,22.10184
250,14.576673
251,8.377673
252,6.0517626
253,8.054585
254,14.710369
255,5.2773623
256,19.683254
257,7.237261
258,12.202337
259,9.940528
260,14.141369
261,15.762466
262,17.383678
263,5.8207517
264,11.737213
265,11.417317
266,10.330473
267,21.356165
268,12.285074
269,31.56804
270,33.895565
271,23.109219
272,5.575586
273,11.652021
274,17.954218
275,13.218558
276,20.061632
277,5.06462
278,20.516169
279,7.2433147
280,15.476838
281,13.18089
282,23.417564
283,13.316897
284,12.399723
285,16.193514
286,18.298943
287,10.049721
288,10.987899
289,9.543306
290,16.662842
291,23.582275
292,8.73711
293,32.511658
294,22.511265
295,8.95527
296,25.69764
297,7.0654182
298,6.0161986
299,15.284283
300,10.588499
301,33.52923
302,14.093692
303,22.721945
304,11.224672
305,12.230957
306,31.502796
307,17.737743
308,11.187719
309,11.604519
310,11.114769
311,5.1112103
312,20.073002
313,11.4747
314,8.152886
315,12.423176
316,10.877353
317,26.248667
318,22.755686
319,15.207554
320,28.992733
321,16.074615
322,17.54297
323,25.795708
324,9.8082285
325,26.754606
326,12.144444
327,17.421873
328,14.582327
329,8.617557
330,14.3762045
331,9.120737
332,9.292455
333,10.270053
334,11.374185
335,11.351633
336,33.09505
337,9.746609
338,22.15834
339,14.152076
340,19.171896
341,8.816391
342,15.61711
343,28.27725
344,19.510956
345,15.015534
346,20.210192
347,17.204605
348,20.239336
349,32.478924
350,6.3506017
351,11.870816
352,17.363937
353,11.583199
354,8.11425
355,15.018946
356,5.6314864
357,16.55125
358,11.382823
359,17.507547
360,27.863699
361,12.102166
362,13.030964
363,5.149228
364,18.319809
365,16.295732
366,17.49312
367,11.250307
368,13.746799
369,18.009224
370,13.297931
371,14.075932
372,13.403973
373,36.758656
374,12.356684
375,15.104133
376,10.941005
377,20.368292
378,9.402657
379,13.988978
380,11.93651
381,14.155997
382,13.068386
383,10.714792
384,35.729557
385,23.83593
386,16.240128
387,12.5116415
388,29.899395
389,14.760391
390,14.59555
391,9.785758
392,7.2334514
393,9.921465
394,19.414726
395,28.773981
396,12.806682
397,26.747425
398,15.481699
399,11.194893
400,21.7397
401,17.55432
402,14.050524
403,20.183708
404,10.956693
405,9.786865
406,14.066242
407,8.056293
408,9.386679
409,15.0965395
410,6.627445
411,6.9942727
412,37.697166
413,12.556688
414,6.0800695
415,11.953337
416,7.7819886
417,13.547449
418,22.056463
419,21.093367
420,12.94615
421,7.8469825
422,7.2169785
423,6.1075673
424,16.645859
425,7.5806427
426,24.145628
427,18.847921
428,37.40905
429,24.66238
430,16.828396
431,7.641926
432,9.746646
433,8.695324
434,19.565302
435,10.438001
436,36.04011
437,26.975939
438,14.272467
439,11.491519
440,5.2633896
441,19.718077
442,8.145435
443,7.931247
444,8.857427
445,33.689423
446,11.43264
447,35.104904
448,11.532263
449,12.247588
450,16.221928
451,29.523037
452,17.932327
453,11.2185335
454,10.211257
455,16.495123
456,29.777637
457,15.088863
458,11.180207
459,8.041728
460,24.09763
461,15.761745
462,8.084014
463,22.920149
464,21.901533
465,7.6604576
466,21.144886
467,20.28539
468,9.487355
469,10.440172
470,12.400323
471,45.10448
472,6.0405016
473,6.0931096
474,19.26792
475,23.115288
476,8.5030775
477,6.525892
478,15.266084
479,29.659506
480,26.242002
481,7.2846103
482,9.079874
483,6.432989
484,5.937841
485,22.236448
486,11.1966915
487,9.68589
488,4.49843
489,15.226477
490,16.149578
491,21.744534
492,8.5296545
493,38.19365
494,36.872623
495,10.647365
496,14.2729
497,23.608543
498,5.9660206
499,8.785647
500,8.779052
501,30.599096
502,6.9599276
503,15.163617
504,14.0024185
505,6.5627255
506,8.059199
507,24.680258
508,32.9385
509,8.758335
510,13.504385
511,28.613504
512,11.148503
513,13.841266
514,8.332863
515,9.232388
516,10.931733
517,11.3446865
518,3.8618689
519,21.90823
520,11.192908
521,13.569455
522,37.360905
523,9.529787
524,20.108992
525,20.205359
526,18.405565
527,10.04377
528,19.814295
529,38.70414
530,17.358267
531,5.161791
532,29.154139
533,6.2427216
534,8.95284
535,16.899815
536,11.874372
537,18.515934
538,13.393188
539,20.4524
540,13.490537
541,8.115442
542,12.564552
543,18.794266
544,14.363851
545,19.391434
546,14.5521345
547,26.364529
548,12.876007
549,12.465655
550,6.674548
551,10.750055
552,19.693735
553,24.747013
554,22.89703
555,8.606
556,19.504313
557,25.96394
558,33.499043
559,10.704493
560,5.796605
561,17.581514
562,32.646538
563,19.559135
564,14.448841
565,20.464512
566,12.198265
567,6.5194664
568,9.398735
569,21.304893
570,5.688189
571,28.807726
572,9.435034
573,21.988092
574,12.230083
575,11.070902
576,7.2671275
577,20.02247
578,33.440075
579,18.135555
580,10.193562
581,20.150145
582,12.733465
583,11.209609
584,14.297399
585,6.609466
586,29.428745
587,35.605312
588,8.116243
589,6.31498
590,13.3033695
591,11.192529
592,18.561577
593,12.996273
594,5.805785
595,19.707003
596,6.140988
597,11.121695
598,6.3911347
599,30.799824
600,26.16657
601,4.8607874
602,9.517707
603,12.806427
604,9.902827
605,26.035713
606,11.860961
607,6.165934
608,13.616104
609,11.790627
610,25.24958
611,11.139397
612,6.7133145
613,12.351852
614,28.45214
615,12.985382
616,14.928789
617,12.921539
618,24.411879
619,23.859646
620,17.33131
621,10.759222
622,6.1722755
623,7.1495667
624,7.1524873
625,15.254383
626,16.782879
627,11.614198
628,12.115361
629,5.100969
630,9.944418
631,19.430067
632,11.063111
633,11.185436
634,13.329203
635,12.02023
636,17.967287
637,18.89325
638,8.474499
639,20.564266
640,13.377055
641,8.302696
642,15.315414
643,12.500321
644,7.4729795
645,9.091378
646,19.68386
647,13.70746
648,16.64526
649,23.802303
650,14.752059
651,8.863957
652,22.414227
653,10.810405
654,14.52203
655,6.52636
656,6.6067767
657,16.175253
658,21.228355
659,6.7058115
660,20.670343
661,8.600613
662,25.368547
663,9.56164
664,9.400184
665,20.946022
666,18.325748
667,8.959364
668,23.426262
669,18.210363
670,9.969114
671,9.895347
672,15.793607
673,26.070875
674,12.287455
675,10.092527
676,13.737257
677,14.867463
678,18.753048
679,18.631205
680,12.681849
681,10.417036
682,18.256088
683,10.386265
684,12.606806
685,19.075432
686,18.349218
687,10.195467
688,8.587164
689,10.925367
690,7.711122
691,22.99293
692,12.819686
693,21.906773
694,13.362682
695,10.724803
696,18.359877
697,5.8717465
698,13.846436
699,11.323975
700,9.141398
701,17.944084
702,10.942325
703,23.114279
704,7.708118
705,6.411448
706,30.3265
707,17.095478
708,21.2745
709,8.318315
710,9.88783
711,17.311089
712,9.631112
713,12.93058
714,15.568847
715,5.5667815
716,32.066883
717,21.044342
718,16.188309
719,15.768503
720,7.8736053
721,9.220095
722,25.182886
723,4.6601934
724,19.244753
725,22.487427
726,15.441408
727,9.763567
728,31.503935
729,14.482201
730,21.674667
731,12.828734
732,27.499844
733,9.953851
734,30.608242
735,5.29841
736,16.98905
737,21.747498
738,20.892551
739,24.833786
740,5.869767
741,14.556801
742,9.709819
743,29.425804
744,34.598957
745,17.141296
746,33.697575
747,11.132972
748,9.435558
749,8.318281
750,16.042986
751,18.223137
752,24.58919
753,7.1254086
754,42.222504
755,16.193375
756,9.134687
757,16.223642
758,17.289364
759,13.026189
760,11.965218
761,16.092566
762,7.1686635
763,3.4005015
764,18.289997
765,11.19857
766,9.083402
767,8.374369
768,12.107437
769,5.768295
770,23.29145
771,14.367144
772,31.725437
773,32.71667
774,14.319334
775,11.180971
776,6.8982644
777,11.086983
778,9.916793
779,19.938131
780,10.057062
781,15.192703
782,31.454437
783,9.277212
784,16.694096
785,17.764223
786,16.79385
787,6.6424847
788,17.18939
789,10.701664
790,20.212582
791,19.101717
792,5.669391
793,14.174062
794,12.009646
795,15.602168
796,9.036672
797,6.9830747
798,14.313978
799,12.865776
800,15.192035
801,5.359144
802,30.849354
803,10.837509
804,10.490378
805,17.288488
806,11.856252
807,18.61033
808,17.54293
809,6.20861
810,11.457386
811,14.972394
812,23.540007
813,8.948592
814,34.607258
815,10.681598
816,34.421886
817,19.957434
818,15.197018
819,11.994642
820,28.055798
821,7.7082844
822,20.112486
823,13.141712
824,17.874771
825,17.12043
826,22.229563
827,23.754751
828,5.092156
829,22.78318
830,10.6160145
831,24.98913
832,44.058525
833,16.238375
834,9.045988
835,16.797558
836,18.026077
837,6.9188395
838,27.407146
839,6.64531
840,16.702192
841,13.7741585
842,11.567103
843,8.558239
844,11.185881
845,24.235317
846,7.986303
847,6.2636237
848,10.293114
849,12.795914
850,26.913774
851,36.181026
852,34.035202
853,5.7242827
854,7.579292
855,9.303078
856,9.372675
857,10.422051
858,5.8321643
859,6.864862
860,11.507919
861,15.327194
862,8.888056
863,22.448027
864,10.114697
865,18.409317
866,6.1623974
867,5.2652073
868,14.760689
869,9.662517
870,23.413631
871,6.906901
872,16.520088
873,31.92799
874,14.533814
875,40.354084
876,4.639878
877,12.748998
878,19.130714
879,27.47757
880,6.7335987
881,13.501442
882,15.966808
883,6.99711
884,14.414607
885,5.835243
886,7.9931645
887,7.1798596
888,4.067169
889,42.260933
890,16.209162
891,14.557353
892,16.634054
893,29.063593
894,16.51634
895,15.650428
896,6.1045065
897,14.833706
898,25.285091
899,9.878085
900,23.386105
901,12.995612
902,8.7797
903,11.566716
904,8.960772
905,21.065674
906,8.696576
907,16.534733
908,5.6622143
909,22.45911
910,17.11029
911,16.68651
912,9.094225
913,14.247828
914,20.173445
915,9.512465
916,18.705576
917,6.885334
918,17.358564
919,14.07583
920,32.9047
921,7.60267
922,16.371836
923,16.758327
924,20.17981
925,7.4739575
926,18.780624
927,6.4977098
928,5.732105
929,13.70479
930,26.873314
931,9.613641
932,14.136978
933,33.85695
934,17.61592
935,8.525085
936,5.276138
937,19.487555
938,12.244844
939,32.67076
940,7.0915117
941,8.614487
942,20.4484
943,23.466793
944,11.044643
945,18.936712
946,15.008617
947,12.6608925
948,14.401564
949,19.092403
950,8.53517
951,9.175718
952,34.831623
953,5.789405
954,23.095955
955,16.691181
956,20.170115
957,28.11028
958,4.0547547
959,8.022421
960,5.053774
961,22.348127
962,20.54907
963,10.937483
964,7.141747
965,33.608368
966,13.242662
967,5.761375
968,9.614553
969,16.02793
970,15.43556
971,7.422889
972,13.418324
973,16.530655
974,19.055298
975,12.225453
976,15.767869
977,12.392645
978,13.121147
979,9.508281
980,31.030125
981,13.378052
982,10.123341
983,22.402727
984,27.610027
985,18.901478
986,10.837996
987,5.365773
988,22.558014
989,11.831072
990,17.057636
991,11.198302
992,20.11755
993,12.748146
994,20.500507
995,17.789946
996,12.356836
997,10.766752
998,22.57583
999,8.291078
1000,16.194246
1001,11.690505
1002,10.790162
1003,9.554413
1004,26.351254
1005,5.747198
1006,9.177484
1007,13.822691
1008,15.608021
1009,18.911943
1010,6.7199445
1011,22.516354
1012,18.053104
1013,10.755051
1014,10.730858
1015,7.1865816
1016,10.969513
1017,17.461739
1018,23.108702
1019,21.269655
1020,14.97437
1021,7.634954
1022,29.058674
1023,33.44636
1024,36.056328
1025,25.92464
1026,9.692719
1027,9.57439
1028,8.205975
1029,28.67435
1030,14.079892
1031,8.826114
1032,16.374527
1033,14.8766
1034,9.097506
1035,12.129042
1036,16.002563
1037,12.217937
1038,8.728371
1039,26.116035
1040,11.8483715
1041,18.7014
1042,10.659595
1043,19.42431
1044,8.207075
1045,17.729763
1046,6.941464
1047,28.327808
1048,16.865068
1049,13.333264
1050,12.0167055
1051,5.893786
1052,31.711483
1053,17.100578
1054,14.627389
1055,25.667637
1056,18.05519
1057,17.81528
1058,35.22536
1059,25.926243
1060,8.021708
1061,17.255335
1062,11.6761675
1063,7.0624204
1064,8.866133
1065,8.089694
1066,20.094841
1067,15.918591
1068,15.917959
1069,19.117464
1070,31.593876
1071,10.935699
1072,7.2638483
1073,6.3635035
1074,8.048673
1075,7.7437196
1076,11.102797
1077,13.313063
